component_id,lot_id,component_type,temperature_C,voltage_V,iddq_0h_uA,iddq_24h_uA,iddq_96h_uA,iddq_168h_uA,absolute_limit_uA,ground_truth,static_pass_168h,drift_0_24_uA_per_h,drift_24_96_uA_per_h,drift_96_168_uA_per_h,overall_drift_uA_per_h,lot_baseline_mean_uA,lot_baseline_std_uA,iddq_24h_zscore,iddq_96h_zscore,iddq_168h_zscore,actual_abnormal,safety_slope,predicted_168h_uA,prediction_lower_uA,prediction_upper_uA,prediction_error_uA,absolute_prediction_error_uA,predicted_drift_uA,predicted_drift_rate,predicted_relative_drift,actual_drift_uA,actual_drift_rate,drift_slope_excess,early_drift_flag,predicted_limit_exceeded,uncertainty_adjusted_failure,limit_margin_uA,upper_bound_limit_margin_uA,future_drift_risk,module_b_status,module_b_explanation
C070448,LOT-007,IC_A,125.43,3.293,10.141,10.255,10.537,10.666,50.0,Normal,True,0.00475,0.0039166666666666,0.0017916666666666,0.003125,10.989696,3.957974929515009,-0.1856242177082273,-0.1143756613070489,-0.0817832365703398,False,0.007866964285714283,11.094607010211508,7.439109926865848,14.750104093557168,0.4286070102115076,0.4286070102115076,0.953607010211508,0.0056762322036399285,0.09403481019736791,0.5250000000000004,0.003125000000000002,-0.002190732082074354,False,False,False,38.905392989788496,35.24989590644283,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090417,LOT-009,IC_A,124.67,3.286,8.915,8.912,9.268,9.536,50.0,Normal,True,-0.0001249999999999,0.0049444444444444,0.0037222222222222,0.0036964285714285,11.39196,3.751426574663322,-0.661071182026951,-0.5661739494902993,-0.4947344598278764,False,0.007866964285714283,9.501591623713221,5.846094540367561,13.15708870705888,-0.03440837628677862,0.03440837628677862,0.5865916237132218,0.0034916168078167964,0.0657982752342369,0.6210000000000004,0.003696428571428574,-0.004375347477897486,False,False,False,40.498408376286775,36.84291129294112,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090323,LOT-009,IC_A,124.89,3.289,10.673,10.632,10.939,11.128,50.0,Normal,True,-0.0017083333333333,0.0042638888888888,0.002625,0.0027083333333333,11.39196,3.751426574663322,-0.2025789349397578,-0.1207434001398923,-0.0703625660122879,False,0.007866964285714283,12.311890874207277,8.656393790861618,15.967387957552937,1.1838908742072771,1.1838908742072771,1.6388908742072772,0.009755302822662364,0.15355484626696123,0.45500000000000007,0.002708333333333334,0.0018883385369480813,True,False,False,37.68810912579272,34.03261204244706,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C050376,LOT-005,IC_A,125.2,3.304,10.313,10.492,10.589,10.701,50.0,Normal,True,0.0074583333333333,0.0013472222222222,0.0015555555555555,0.0023095238095238,13.060988,4.494286612596969,-0.571611964577297,-0.5500290063992138,-0.5251084773688496,False,0.007866964285714283,11.101284596407764,7.445787513062104,14.756781679753423,0.40028459640776326,0.40028459640776326,0.7882845964077632,0.004692170216712876,0.07643601245105819,0.3879999999999999,0.002309523809523809,-0.003174794069001407,False,False,False,38.898715403592234,35.24321832024658,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010411,LOT-001,IC_A,126.69,3.31,10.76,10.451,10.687,10.845,50.0,Normal,True,-0.0128749999999999,0.0032777777777777,0.0021944444444444,0.0005059523809523,11.623093999999998,4.010721666950165,-0.2922401745447677,-0.2333978963720571,-0.1940034897988013,False,0.007866964285714283,11.093990881154971,7.438493797809311,14.74948796450063,0.24899088115497037,0.24899088115497037,0.3339908811549712,0.001988040959255781,0.03104004471700476,0.08500000000000085,0.000505952380952386,-0.005878923326458502,False,False,False,38.90600911884503,35.25051203549937,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100135,LOT-010,IC_A,124.89,3.287,10.451,10.801,11.107,11.161,50.0,Normal,True,0.0145833333333333,0.0042499999999999,0.00075,0.0042261904761904,12.905142,4.3537982539741815,-0.4832888152498389,-0.4130053564973163,-0.4006023931880476,False,0.007866964285714283,11.706685263239399,8.051188179893739,15.362182346585058,0.5456852632393989,0.5456852632393989,1.255685263239398,0.007474317043091655,0.12014977162371045,0.7099999999999991,0.004226190476190471,-0.000392647242622628,False,False,False,38.2933147367606,34.63781765341494,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070155,LOT-007,IC_A,125.44,3.296,8.833,8.816,9.481,9.687,50.0,Normal,True,-0.0007083333333333,0.0092361111111111,0.0028611111111111,0.0050833333333333,10.989696,3.957974929515009,-0.5491939789184955,-0.3811787661284829,-0.3291319483318776,False,0.007866964285714283,9.32403480114763,5.66853771780197,12.979531884493289,-0.3629651988523701,0.3629651988523701,0.4910348011476291,0.002922826197307316,0.055590943184380064,0.8539999999999992,0.005083333333333329,-0.0049441380884069665,False,False,False,40.67596519885237,37.02046811550671,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030435,LOT-003,IC_A,125.58,3.303,23.18,23.578,24.117,24.439,50.0,High_Stable,True,0.0165833333333333,0.0074861111111111,0.0044722222222222,0.0074940476190476,11.715506,3.855729485024512,3.0765887612378977,3.216380725921482,3.299892808719467,True,0.007866964285714283,24.193223232918175,20.537726149572514,27.848720316263837,-0.24577676708182494,0.24577676708182494,1.0132232329181754,0.006031090672131996,0.04371109719232853,1.2590000000000003,0.007494047619047621,-0.0018358736135822866,False,False,False,25.806776767081825,22.151279683736163,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040088,LOT-004,IC_A,126.12,3.262,9.12,9.223,9.469,9.557,50.0,Normal,True,0.0042916666666667,0.0034166666666666,0.0012222222222222,0.0026011904761904,10.701696,3.832831406253284,-0.3857972979420642,-0.3216149810265202,-0.2986554530242113,False,0.007866964285714283,9.68883548414956,6.033338400803901,13.34433256749522,0.13183548414956014,0.13183548414956014,0.5688354841495613,0.003385925500890246,0.06237231185850454,0.43700000000000117,0.002601190476190483,-0.004481038784824037,False,False,False,40.311164515850436,36.65566743250478,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C020329,LOT-002,IC_A,125.96,3.269,9.775,10.144,10.126,10.396,50.0,Normal,True,0.0153749999999999,-0.00025,0.00375,0.0036964285714285,11.022252,4.154165292215281,-0.2114147941214098,-0.2157477945520214,-0.1507527880928491,False,0.007866964285714283,10.704118993018485,7.048621909672825,14.359616076364144,0.3081189930184838,0.3081189930184838,0.9291189930184842,0.005530470196538596,0.09505053637017741,0.6210000000000004,0.003696428571428574,-0.0023364940891756865,False,False,False,39.29588100698152,35.64038392363585,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010469,LOT-001,IC_A,126.66,3.304,10.375,10.635,11.19,11.243,50.0,Normal,True,0.0108333333333333,0.0077083333333333,0.0007361111111111,0.0051666666666666,11.623093999999998,4.010721666950165,-0.2463631441050272,-0.1079840577242879,-0.094769478304145,False,0.007866964285714283,17.63635834663594,13.980861263290281,21.291855429981602,6.3933583466359405,6.3933583466359405,7.261358346635941,0.04322237111092822,0.6998899611215365,0.8680000000000003,0.005166666666666668,0.03535540682521394,True,False,False,32.363641653364056,28.708144570018398,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C100460,LOT-010,IC_A,124.62,3.295,11.077,10.993,11.134,11.392,50.0,Normal,True,-0.0034999999999999,0.0019583333333333,0.0035833333333333,0.0018749999999999,12.905142,4.3537982539741815,-0.4391893901502167,-0.4068038748426817,-0.3475452723650647,False,0.007866964285714283,15.005749576706524,11.350252493360864,18.661246660052186,3.6137495767065246,3.6137495767065246,3.928749576706524,0.023385414147062644,0.3546763182004626,0.3149999999999995,0.0018749999999999971,0.01551844986134836,True,False,False,34.99425042329348,31.338753339947814,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C020455,LOT-002,IC_A,126.24,3.265,22.613,22.798,23.251,22.886,50.0,High_Stable,True,0.0077083333333332,0.0062916666666667,-0.0050694444444444,0.0016249999999999,11.022252,4.154165292215281,2.834684508598447,2.9437316861021694,2.855868066259214,True,0.007866964285714283,23.102782857150583,19.44728577380492,26.758279940496244,0.21678285715058365,0.21678285715058365,0.48978285715058334,0.0029153741497058533,0.02165934892100046,0.2729999999999997,0.0016249999999999982,-0.004951590136008429,False,False,False,26.897217142849417,23.241720059503756,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030419,LOT-003,IC_A,125.68,3.309,9.17,9.122,9.385,9.857,50.0,Normal,True,-0.002,0.0036527777777777,0.0065555555555555,0.0040892857142857,11.715506,3.855729485024512,-0.6726369186617126,-0.6044267392335446,-0.4820115122750073,False,0.007866964285714283,9.774480174193148,6.118983090847488,13.429977257538807,-0.0825198258068518,0.0825198258068518,0.6044801741931476,0.003598096274959212,0.06591932106795503,0.6869999999999994,0.00408928571428571,-0.004268868010755071,False,False,False,40.225519825806856,36.57002274246119,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060043,LOT-006,IC_A,127.33,3.305,11.352,11.483,11.5,11.551,50.0,Normal,True,0.0054583333333333,0.0002361111111111,0.0007083333333333,0.0011845238095238,11.337624,3.811839389807939,0.0381380181937113,0.0425978073562489,0.0559771748438622,False,0.007866964285714283,12.098877416803509,8.44338033345785,15.754374500149169,0.5478774168035088,0.5478774168035088,0.7468774168035086,0.004445698909544694,0.06579258428501661,0.19899999999999984,0.0011845238095238085,-0.0034212653761695883,False,False,False,37.90112258319649,34.24562549985083,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060037,LOT-006,IC_A,127.43,3.301,10.35,10.456,10.402,11.057,50.0,Normal,True,0.0044166666666666,-0.00075,0.0090972222222222,0.0042083333333333,11.337624,3.811839389807939,-0.2312857153313643,-0.2454521044358961,-0.0736190514087055,False,0.007866964285714283,11.041119366495055,7.385622283149395,14.696616449840715,-0.015880633504945507,0.015880633504945507,0.6911193664950552,0.004113805752946757,0.06677481801884592,0.7070000000000007,0.004208333333333337,-0.0037531585327675258,False,False,False,38.95888063350495,35.30338355015928,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050168,LOT-005,IC_A,125.15,3.301,25.479,25.465,26.015,26.457,50.0,High_Stable,True,-0.0005833333333333,0.0076388888888888,0.0061388888888888,0.0058214285714285,13.060988,4.494286612596969,2.759951260169518,2.882328858086485,2.9806759458670298,True,0.007866964285714283,26.328866314969737,22.673369231624076,29.9843633983154,-0.12813368503026368,0.12813368503026368,0.8498663149697379,0.005058728065296059,0.03335556006788876,0.9780000000000015,0.005821428571428581,-0.002808236220418224,False,False,False,23.671133685030263,20.0156366016846,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010295,LOT-001,IC_A,126.04,3.311,11.588,11.662,12.235,12.465,50.0,Normal,True,0.0030833333333334,0.0079583333333333,0.0031944444444444,0.005220238095238,11.623093999999998,4.010721666950165,0.009700498621134,0.1525675553709782,0.209913843420654,False,0.007866964285714283,12.294264517859808,8.638767434514149,15.949761601205468,-0.1707354821401914,0.1707354821401914,0.7062645178598093,0.004203955463451246,0.06094792180357347,0.8770000000000007,0.005220238095238099,-0.003663008822263037,False,False,False,37.70573548214019,34.050238398794534,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060298,LOT-006,IC_A,127.29,3.315,9.253,9.081,9.353,9.416,50.0,Normal,True,-0.0071666666666666,0.0037777777777777,0.000875,0.000970238095238,11.337624,3.811839389807939,-0.5920039564189774,-0.5206473298183731,-0.504119875863086,False,0.007866964285714283,9.538541284677137,5.883044201331478,13.194038368022797,0.12254128467713699,0.12254128467713699,0.28554128467713724,0.0016996505040305788,0.030859319645210985,0.16300000000000026,0.0009702380952380967,-0.006167313781683704,False,False,False,40.46145871532286,36.805961631977205,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070190,LOT-007,IC_A,125.62,3.289,8.711,9.045,9.49,9.685,50.0,Normal,True,0.0139166666666666,0.0061805555555555,0.0027083333333333,0.005797619047619,10.989696,3.957974929515009,-0.4913361086494537,-0.3789048760305729,-0.329637257242524,False,0.007866964285714283,10.186277637663826,6.5307805543181665,13.841774721009486,0.5012776376638257,0.5012776376638257,1.475277637663826,0.008781414509903726,0.16935801144114634,0.9740000000000002,0.005797619047619049,0.0009144502241894437,True,False,False,39.81372236233617,36.158225278990514,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C010315,LOT-001,IC_A,126.19,3.308,23.127,23.302,23.752,24.371,50.0,High_Stable,True,0.0072916666666666,0.0062499999999999,0.0085972222222222,0.0074047619047619,11.623093999999998,4.010721666950165,2.911921337309074,3.0241205965367004,3.17845691089648,True,0.007866964285714283,24.21161360329088,20.556116519945217,27.86711068663654,-0.15938639670912025,0.15938639670912025,1.0846136032908795,0.006456033352921902,0.04689815381549183,1.2439999999999998,0.007404761904761904,-0.001410930932792381,False,False,False,25.78838639670912,22.13288931336346,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100023,LOT-010,IC_A,124.61,3.28,9.698,9.429,9.92,10.199,50.0,Normal,True,-0.0112083333333333,0.0068194444444444,0.0038749999999999,0.0029821428571428,12.905142,4.3537982539741815,-0.7984159571075553,-0.6856408647955009,-0.6215588876976126,False,0.007866964285714283,10.195214373531162,6.539717290185502,13.850711456876821,-0.003785626468838288,0.003785626468838288,0.49721437353116116,0.0029596093662569117,0.051269784855760066,0.5009999999999994,0.0029821428571428538,-0.0049073549194573705,False,False,False,39.80478562646884,36.14928854312318,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050149,LOT-005,IC_A,125.36,3.309,10.852,11.004,11.333,11.337,50.0,Normal,True,0.0063333333333333,0.0045694444444444,5.555555555554944e-05,0.0028869047619047,13.060988,4.494286612596969,-0.4576895461527752,-0.3844854921260802,-0.3835954732321388,False,0.007866964285714283,12.412999955856892,8.757502872511232,16.06849703920255,1.0759999558568918,1.0759999558568918,1.5609999558568912,0.009291666403910067,0.1438444485677194,0.48499999999999943,0.0028869047619047585,0.0014247021181957847,True,False,False,37.58700004414311,33.931502960797445,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C100099,LOT-010,IC_A,124.7,3.29,12.188,11.951,12.272,12.303,50.0,Normal,True,-0.009875,0.0044583333333333,0.0004305555555555,0.0006845238095238,12.905142,4.3537982539741815,-0.2191516336635605,-0.1454229073251298,-0.1383026876475865,False,0.007866964285714283,14.97117976781402,11.31568268446836,18.62667685115968,2.668179767814019,2.668179767814019,2.783179767814019,0.01656654623698821,0.22835409975500648,0.11500000000000021,0.0006845238095238108,0.008699581951273926,True,False,False,35.02882023218598,31.37332314884032,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C030412,LOT-003,IC_A,125.41,3.301,9.957,10.0,10.308,10.094,50.0,Normal,True,0.0017916666666666,0.0042777777777777,-0.0029722222222222,0.0008154761904761,11.715506,3.855729485024512,-0.4449238481752808,-0.3650427254989471,-0.4205445445013349,False,0.007866964285714283,10.456372913279413,6.800875829933753,14.111869996625073,0.36237291327941357,0.36237291327941357,0.49937291327941224,0.0029724578171393587,0.05015294900867854,0.13699999999999868,0.0008154761904761827,-0.0048945064685749235,False,False,False,39.54362708672059,35.888130003374926,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080348,LOT-008,IC_A,123.3,3.329,9.355,9.226,9.824,10.092,50.0,Normal,True,-0.0053749999999999,0.0083055555555555,0.0037222222222222,0.0043869047619047,11.11735,3.879569242391869,-0.4875154641740395,-0.3333746401192241,-0.2642948059274335,False,0.007866964285714283,9.886693055002757,6.2311959716570975,13.542190138348417,-0.20530694499724333,0.20530694499724333,0.5316930550027568,0.0031648396131116474,0.056835174238669885,0.7370000000000001,0.004386904761904763,-0.004702124672602635,False,False,False,40.11330694499724,36.45780986165158,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C020124,LOT-002,IC_A,126.19,3.272,10.208,10.147,10.549,10.873,50.0,Normal,True,-0.0025416666666666,0.0055833333333333,0.0044999999999999,0.0039583333333333,11.022252,4.154165292215281,-0.2106926273829745,-0.113922284432652,-0.0359282766816458,False,0.007866964285714283,10.76348132997117,7.107984246625509,14.418978413316829,-0.1095186700288302,0.1095186700288302,0.555481329971169,0.0033064364879236245,0.054416274487771255,0.6649999999999991,0.0039583333333333285,-0.004560527797790658,False,False,False,39.23651867002883,35.58102158668317,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030167,LOT-003,IC_A,125.48,3.316,9.127,9.232,9.337,9.699,50.0,Normal,True,0.0043749999999999,0.0014583333333333,0.0050277777777777,0.0034047619047619,11.715506,3.855729485024512,-0.6441079462773078,-0.6168757453649213,-0.5229894907907888,False,0.007866964285714283,9.681590976298786,6.026093892953126,13.337088059644445,-0.01740902370121411,0.01740902370121411,0.5545909762987851,0.0033011367636832443,0.06076377520530131,0.5719999999999992,0.0034047619047619,-0.004565827522031038,False,False,False,40.318409023701214,36.662911940355556,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090095,LOT-009,IC_A,124.88,3.292,9.605,9.509,9.736,10.038,50.0,Normal,True,-0.004,0.0031527777777777,0.0041944444444444,0.0025773809523809,11.39196,3.751426574663322,-0.5019317218461055,-0.4414214078409932,-0.3609186993408,False,0.007866964285714283,10.09543962337406,6.439942540028401,13.75093670671972,0.05743962337406039,0.05743962337406039,0.4904396233740602,0.002919283472464644,0.0510608665667944,0.43299999999999983,0.0025773809523809512,-0.004947680813249639,False,False,False,39.90456037662594,36.24906329328028,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030335,LOT-003,IC_A,125.44,3.304,11.927,11.987,12.327,12.613,50.0,Normal,True,0.0025,0.0047222222222222,0.0039722222222222,0.0040833333333333,11.715506,3.855729485024512,0.070413134804833,0.1585935949020845,0.2327689231015371,False,0.007866964285714283,13.152344131093596,9.496847047747936,16.807841214439257,0.5393441310935962,0.5393441310935962,1.2253441310935962,0.007293715066033311,0.10273699430649755,0.6859999999999999,0.004083333333333333,-0.0005732492196809718,False,False,False,36.8476558689064,33.19215878556074,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090282,LOT-009,IC_A,124.67,3.286,11.895,12.182,12.335,12.542,50.0,Normal,True,0.0119583333333333,0.002125,0.0028749999999999,0.0038511904761904,11.39196,3.751426574663322,0.2105972179585854,0.251381702728551,0.3065607115349746,False,0.007866964285714283,13.375875831508104,9.720378748162444,17.031372914853765,0.8338758315081041,0.8338758315081041,1.4808758315081043,0.008814737092310145,0.12449565628483433,0.6470000000000002,0.0038511904761904777,0.0009477728065958625,True,False,False,36.624124168491896,32.96862708514624,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C050225,LOT-005,IC_A,125.02,3.309,12.906,16.111,21.431,37.725,50.0,Latent_Defect,True,0.1335416666666666,0.0738888888888888,0.2263055555555555,0.1477321428571428,13.060988,4.494286612596969,0.6786420766871358,1.862367205629436,5.4878591701004575,True,0.007866964285714283,39.0251012650128,35.36960418166714,42.68059834835846,1.300101265012799,1.300101265012799,26.1191012650128,0.15547084086317145,2.0237952320635983,24.819000000000003,0.14773214285714287,0.14760387657745716,True,False,False,10.9748987349872,7.319401651641542,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C050145,LOT-005,IC_A,125.43,3.306,10.157,13.77,18.313,32.942,50.0,Latent_Defect,True,0.1505416666666666,0.0630972222222222,0.2031805555555556,0.135625,13.060988,4.494286612596969,0.1577585190078266,1.1685974778019748,4.423619077669814,True,0.007866964285714283,37.871296156033466,34.21579907268781,41.526793239379124,4.929296156033466,4.929296156033466,27.714296156033466,0.16496604854781824,2.728590740970116,22.785,0.135625,0.15709908426210395,True,False,False,12.128703843966534,8.473206760620876,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C020374,LOT-002,IC_A,126.09,3.259,9.238,9.254,9.442,9.393,50.0,Normal,True,0.0006666666666666,0.0026111111111111,-0.0006805555555555,0.000922619047619,11.022252,4.154165292215281,-0.4256575931905322,-0.3804018109152567,-0.3921972009763656,False,0.007866964285714283,9.662577915263329,6.007080831917669,13.318074998608989,0.2695779152633282,0.2695779152633282,0.42457791526332933,0.0025272494956150556,0.04595993886808068,0.15500000000000114,0.0009226190476190544,-0.005339714790099227,False,False,False,40.33742208473667,36.68192500139101,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100245,LOT-010,IC_A,124.71,3.281,24.878,25.231,25.741,25.883,50.0,High_Stable,True,0.0147083333333333,0.0070833333333333,0.0019722222222222,0.0059821428571428,12.905142,4.3537982539741815,2.831058602393637,2.948197700314508,2.980812900127769,True,0.007866964285714283,25.78492699515762,22.129429911811958,29.44042407850328,-0.09807300484238013,0.09807300484238013,0.9069269951576189,0.005398374971176303,0.03645498010923784,1.004999999999999,0.005982142857142851,-0.00246858931453798,False,False,False,24.21507300484238,20.55957592149672,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070273,LOT-007,IC_A,125.6,3.291,9.493,11.022,22.642,34.173,50.0,Latent_Defect,True,0.0637083333333333,0.1613888888888889,0.1601527777777778,0.1469047619047619,10.989696,3.957974929515009,0.0081617495247647,2.944006520381829,5.857365044715118,True,0.007866964285714283,35.25824008320271,31.602742999857046,38.913737166548366,1.0852400832027058,1.0852400832027058,25.765240083202706,0.153364524304778,2.714130420647077,24.68,0.1469047619047619,0.14549756001906372,True,False,False,14.741759916797292,11.086262833451634,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C010061,LOT-001,IC_A,126.05,3.307,22.623,22.736,23.489,23.727,50.0,High_Stable,True,0.0047083333333333,0.0104583333333333,0.0033055555555555,0.0065714285714285,11.623093999999998,4.010721666950165,2.770799602369437,2.958546362810332,3.017887304357388,True,0.007866964285714283,23.09556033891188,19.44006325556622,26.751057422257542,-0.6314396610881197,0.6314396610881197,0.47256033891187954,0.002812859160189759,0.020888491310254144,1.1039999999999992,0.006571428571428567,-0.005054105125524524,False,False,False,26.90443966108812,23.248942577742458,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010327,LOT-001,IC_A,126.27,3.313,22.021,22.381,22.88,22.721,50.0,High_Stable,True,0.0149999999999999,0.0069305555555555,-0.0022083333333333,0.0041666666666666,11.623093999999998,4.010721666950165,2.6822868534231983,2.806703365322277,2.7670596270618493,True,0.007866964285714283,22.760629232162,19.105132148816338,26.41612631550766,0.03962923216199954,0.03962923216199954,0.7396292321619988,0.004402554953345231,0.033587449805276726,0.6999999999999993,0.004166666666666662,-0.0034644093323690514,False,False,False,27.239370767838,23.58387368449234,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040105,LOT-004,IC_A,125.91,3.262,9.596,9.728,9.648,10.123,50.0,Normal,True,0.0054999999999999,-0.0011111111111111,0.0065972222222222,0.0031369047619047,10.701696,3.832831406253284,-0.2540409156560892,-0.2749132138400061,-0.1509839433729997,False,0.007866964285714283,10.406932195044133,6.751435111698473,14.062429278389793,0.2839321950441338,0.2839321950441338,0.810932195044133,0.004826977351453173,0.08450731503169373,0.5269999999999992,0.0031369047619047574,-0.00303998693426111,False,False,False,39.593067804955865,35.93757072161021,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010156,LOT-001,IC_A,126.2,3.311,11.059,11.066,11.648,11.823,50.0,Normal,True,0.0002916666666667,0.0080833333333333,0.0024305555555555,0.004547619047619,11.623093999999998,4.010721666950165,-0.138901186933678,0.0062098550007187,0.049842900255907,False,0.007866964285714283,11.690570566780504,8.035073483434845,15.346067650126164,-0.13242943321949596,0.13242943321949596,0.6315705667805052,0.0037593486117887213,0.05710919312600644,0.7640000000000011,0.004547619047619055,-0.004107615673925561,False,False,False,38.30942943321949,34.653932349873834,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080433,LOT-008,IC_A,123.28,3.338,11.267,11.385,11.573,12.136,50.0,Normal,True,0.0049166666666666,0.0026111111111111,0.0078194444444444,0.005172619047619,11.11735,3.879569242391869,0.0689896179904203,0.1174486061548107,0.2625678100726387,False,0.007866964285714283,11.961142189664692,8.305645106319032,15.616639273010351,-0.17485781033530756,0.17485781033530756,0.6941421896646922,0.00413179874800412,0.06160843078589618,0.8689999999999998,0.0051726190476190466,-0.0037351655377101623,False,False,False,38.03885781033531,34.38336072698965,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100300,LOT-010,IC_A,124.84,3.294,10.017,10.374,10.19,10.448,50.0,Normal,True,0.014875,-0.0025555555555555,0.0035833333333333,0.0025654761904761,12.905142,4.3537982539741815,-0.5813640991953526,-0.6236260482491573,-0.56436744577154,False,0.007866964285714283,11.288112668935089,7.632615585589429,14.943609752280748,0.8401126689350882,0.8401126689350882,1.2711126689350891,0.00756614683889934,0.12689554446791346,0.43100000000000094,0.002565476190476196,-0.0003008174468149428,False,False,False,38.711887331064915,35.05639024771925,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080163,LOT-008,IC_A,123.31,3.334,21.169,21.16,21.567,22.415,50.0,High_Stable,True,-0.000375,0.0056527777777777,0.0117777777777777,0.0074166666666666,11.11735,3.879569242391869,2.5885992419633705,2.6935077961277685,2.9120887640182094,True,0.007866964285714283,21.992845899270865,18.337348815925203,25.648342982616526,-0.4221541007291343,0.4221541007291343,0.8238458992708644,0.00490384463851705,0.03891756338376231,1.2459999999999987,0.007416666666666659,-0.0029631196471972326,False,False,False,28.007154100729135,24.351657017383474,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090138,LOT-009,IC_A,125.12,3.292,23.334,31.133,50.037,62.847,50.0,Absolute_Failure,False,0.3249583333333333,0.2625555555555555,0.1779166666666667,0.2351964285714286,11.39196,3.751426574663322,5.26227545897568,10.30142513277586,13.716126112535717,True,0.007866964285714283,61.6336259508269,57.97812886748124,65.28912303417256,-1.2133740491731047,1.2133740491731047,38.29962595082689,0.22797396399301723,1.6413656445884501,39.513000000000005,0.2351964285714286,0.22010699970730294,True,True,True,-11.633625950826897,-15.289123034172562,HIGH,PREDICTED_FAILURE,Point prediction exceeds absolute specification limit; Prediction uncertainty interval reaches or exceeds absolute limit; Predicted future drift exceeds dynamic safety boundary
C040049,LOT-004,IC_A,126.13,3.257,9.003,9.244,9.358,9.682,50.0,Normal,True,0.0100416666666666,0.0015833333333333,0.0044999999999999,0.0040416666666666,10.701696,3.832831406253284,-0.3803183196687863,-0.3505752947567045,-0.2660424871118412,False,0.007866964285714283,9.755273833284981,6.099776749939322,13.410770916630641,0.07327383328498094,0.07327383328498094,0.7522738332849812,0.004477820436220126,0.08355812876652018,0.6790000000000003,0.004041666666666668,-0.0033891438494941563,False,False,False,40.24472616671502,36.58922908336936,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
